Date,Description,Card Member,Account #,Amount
01/29/2022,TST* NO THAI- REDACTEDN NNNNN           NN,DUMMY,-99999,11.11
01/20/2022,TST* CONDADO TACOS -REDACTEDN           NN,DUMMY,-99999,22.22
01/18/2022,AUTOPAY PAYMENT - THANK YOU,DUMMY,-99999,-333.33
01/16/2022,KROGER               REDACTED           NN,DUMMY,-99999,44.44
01/11/2022,THE HOME DEPOT       REDACTED           NN,DUMMY,-99999,55.55
01/01/2022,CIRCLE K 99999/CIRCLEREDACTED           NN,DUMMY,-99999,66.66
01/01/2022,CHICK-FIL-A #99999 0REDACTED            NN,DUMMY,-99999,77.77
01/01/2022,KROGER FUEL #9999 000REDACTED           NN,DUMMY,-99999,88.88
02/25/2022,MENARDS REDACTED  NNNNNNNNNNN           NN,DUMMY,-99999,99.99
02/24/2022,CARPENTER BROS HARDWREDACTEDN           NN,DUMMY,-99999,11.11
02/19/2022,ALDI 99999 0000000000REDACTED           NN,DUMMY,-99999,22.22
02/18/2022,AUTOPAY PAYMENT - THANK YOU,DUMMY,-99999,-333.33
02/18/2022,CULVERS OF REDACTENNNNNNNNNNN           NN,DUMMY,-99999,44.44
02/17/2022,TST* EL ARBOL 000000REDACTED            NN,DUMMY,-99999,55.55
02/16/2022,KROGER FUEL #9999 000REDACTED           NN,DUMMY,-99999,66.66
02/16/2022,KROGER FUEL #9999 000REDACTED           NN,DUMMY,-99999,77.77
